substrate,family,avail_pct_sc,cots_mean_ha_sc,obs_id,fit_link,se_link,lwr_link,upr_link,fit,lwr,upr,avail_pct
TUR,Parrotfish,-0.8252359278693703,0,1,0.6728077315449271,0.14646896274783,0.3857285645591803,0.9598868985306739,0.6621315718967042,0.5952540166756163,0.7230991597545106,9.19167390421389
TUR,Parrotfish,-0.792382128328571,0,1,0.6834245278696056,0.14405239698251743,0.40108182978387147,0.9657672259553398,0.6645025874623441,0.5989475535706728,0.7242750127062498,9.824522357467457
TUR,Parrotfish,-0.7595283287877718,0,1,0.6940413241942842,0.1416803457082985,0.4163478466060192,0.9717348017825492,0.6668653356324072,0.6026089921921112,0.7254651455080523,10.457370810721024
TUR,Parrotfish,-0.7266745292469725,0,1,0.7046581205189626,0.1393550820719063,0.43152215965802626,0.9777940813798989,0.6692197271129577,0.6062370874654267,0.7266702946563691,11.090219263974591
TUR,Parrotfish,-0.6938207297061733,0,1,0.7152749168436412,0.1370789870627264,0.44660010220069746,0.9839497314865849,0.6715656741791322,0.6098305743765441,0.7278912260110673,11.723067717228158
TUR,Parrotfish,-0.660966930165374,0,1,0.7258917131683197,0.13485455032978705,0.46157679452193706,0.9902066318147023,0.6739030906825736,0.6133881689054576,0.7291287340696062,12.355916170481725
TUR,Parrotfish,-0.6281131306245747,0,1,0.7365085094929982,0.1326843700319884,0.4764471442303009,0.9965698747556955,0.6762318920582917,0.6169085693827931,0.7303836408075962,12.988764623735293
TUR,Parrotfish,-0.5952593310837755,0,1,0.7471253058176767,0.1305711515326137,0.49120584881375384,1.0030447628215995,0.678551995330951,0.6203904583380778,0.7316567940168377,13.62161307698886
TUR,Parrotfish,-0.5624055315429762,0,1,0.7577421021423552,0.12851770473343552,0.5058474008648215,1.0096368034198888,0.6808633191205882,0.62383250491233,0.7329490650681428,14.254461530242427
TUR,Parrotfish,-0.529551732002177,0,1,0.7683588984670338,0.1265269398309263,0.5203660963984182,1.0163517005356493,0.6831657836477663,0.6272333679098625,0.7342613460239731,14.887309983495996
TUR,Parrotfish,-0.4966979324613777,0,1,0.7789756947917122,0.12460186126875382,0.5347560467049548,1.0231953428784697,0.685459310738164,0.6305916995643076,0.7355945460258309,15.520158436749563
TUR,Parrotfish,-0.46384413292057847,0,1,0.7895924911163907,0.12274555965869924,0.5490111941853402,1.0301737880474413,0.6877438238266091,0.6339061500911506,0.7369495868840886,16.15300689000313
TUR,Parrotfish,-0.4309903333797792,0,1,0.8002092874410692,0.12096120144842895,0.5631253326021485,1.0372932422799899,0.6900192479605569,0.6371753730927293,0.7383273978042798,16.785855343256696
TUR,Parrotfish,-0.39813653383897996,0,1,0.8108260837657477,0.11925201613137666,0.5770921321482495,1.044560035383246,0.6922855098030185,0.640398031870975,0.7397289091945821,17.418703796510265
TUR,Parrotfish,-0.3652827342981807,0,1,0.8214428800904262,0.11762128082357981,0.5909051696762098,1.0519805905046427,0.6945425376349454,0.6435728066873777,0.74115504551503,18.05155224976383
TUR,Parrotfish,-0.33242893475738144,0,1,0.8320596764151048,0.11607230207672853,0.6045579643447169,1.0595613884854926,0.696790261357075,0.6466984029881642,0.7426067171505099,18.6844007030174
TUR,Parrotfish,-0.2995751352165822,0,1,0.8426764727397833,0.11460839485759237,0.6180440188189023,1.0673089266606643,0.6990286124912394,0.649773560585051,0.7440848113172281,19.317249156270965
TUR,Parrotfish,-0.26672133567578293,0,1,0.8532932690644618,0.11323285870235235,0.6313568660078512,1.0752296721210723,0.7012575241811478,0.6527970637481266,0.7455901820461741,19.950097609524533
TUR,Parrotfish,-0.23386753613498357,0,1,0.8639100653891403,0.11194895115011382,0.6444901211349172,1.0833300096433633,0.7034769311926452,0.6557677521277793,0.7471236393267487,20.582946062778102
TUR,Parrotfish,-0.20101373659418442,0,1,0.8745268617138188,0.11075985867156404,0.6574375387175533,1.0916161847100843,0.7056867699134528,0.6586845323780829,0.7486859375382523,21.215794516031668
TUR,Parrotfish,-0.16815993705338528,0,1,0.8851436580384973,0.1096686654332481,0.670193073789331,1.1000942422876636,0.7078869783523992,0.661546390306257,0.7502777633447328,21.848642969285233
TUR,Parrotfish,-0.1353061375125859,0,1,0.8957604543631759,0.10867832037027976,0.6827509464374275,1.1087699622889242,0.7100774961381474,0.6643524033240488,0.751899723277485,22.481491422538802
TUR,Parrotfish,-0.10245233797178654,0,1,0.9063772506878544,0.10779160317358312,0.6951057084676314,1.1176487929080772,0.7122582645174221,0.6671017529300889,0.7535523312762927,23.11433987579237
TUR,Parrotfish,-0.0695985384309874,0,1,0.9169940470125328,0.1070110899233713,0.7072523107627251,1.1267357832623406,0.7144292263527492,0.6697937369109663,0.7552359965018323,23.747188329045937
TUR,Parrotfish,-0.036744738890188255,0,1,0.9276108433372113,0.10633911920866704,0.7191861696882239,1.1360355169861986,0.7165903261197087,0.6724277809167745,0.7569510117636588,24.380036782299502
TUR,Parrotfish,-0.003890939349388889,0,1,0.9382276396618898,0.10577775965292956,0.7309032307421479,1.1455520485816317,0.718741509903714,0.6750034490479939,0.7586975429270965,25.01288523555307
TUR,Parrotfish,0.028962860191410478,0,1,0.9488444359865684,0.10532877980847095,0.7424000275619653,1.1552888444111715,0.7208827253963191,0.6775204530881684,0.7604756196647717,25.64573368880664
TUR,Parrotfish,0.06181665973220962,0,1,0.9594612323112469,0.10499362137920751,0.7536737344080002,1.1652487302144936,0.7230139218910675,0.6799786600333995,0.7622851279019742,26.278582142060205
TUR,Parrotfish,0.09467045927300877,0,1,0.9700780286359253,0.10477337667714062,0.7647222103487297,1.175433846923121,0.7251350502788849,0.6823780976063882,0.7641258042683312,26.91143059531377
TUR,Parrotfish,0.12752425881380813,0,1,0.9806948249606039,0.10466877111139788,0.7755440335822641,1.1858456163389437,0.7272460630430279,0.6847189574991641,0.7659972328118875,27.54427904856734
TUR,Parrotfish,0.1603780583546075,0,1,0.9913116212852824,0.10468015135278035,0.7861385246338329,1.196484717936732,0.7293469142535932,0.6870015961624978,0.7678988441578247,28.17712750182091
TUR,Parrotfish,0.19323185789540664,0,1,1.001928417609961,0.1048074796192638,0.7965057575562039,1.207351077663718,0.7314375595616,0.6892265330473395,0.7698299172067251,28.809975955074474
TUR,Parrotfish,0.2260856574362058,0,1,1.0125452139346394,0.10505033430063127,0.8066465587054021,1.2184438691638766,0.7335179561926471,0.6913944462990287,0.7717895833718834,29.44282440832804
TUR,Parrotfish,0.25893945697700516,0,1,1.023162010259318,0.10540791689829074,0.8165624931386681,1.2297615273799678,0.735588062940162,0.6935061660021546,0.7737768332580423,30.07567286158161
TUR,Parrotfish,0.2917932565178045,0,1,1.0337788065839963,0.10587906501584789,0.8262558391529344,1.2413017740150583,0.7376478401582408,0.695562665166162,0.7757905255917247,30.708521314835178
TUR,Parrotfish,0.32464705605860367,0,1,1.044395602908675,0.1064622709134739,0.8357295519182661,1.2530616538990837,0.7396972497540965,0.6975650487229005,0.777829398132227,31.341369768088743
TUR,Parrotfish,0.3575008555994028,0,1,1.0550123992333533,0.10715570494895862,0.8449872175333945,1.2650375809333123,0.7417362551801174,0.6995145408721588,0.7798920802275081,31.97421822134231
TUR,Parrotfish,0.3903546551402022,0,1,1.065629195558032,0.10795724308166281,0.8540329991179728,1.277225391998091,0.74376482142555,0.7014124711562401,0.781977106634192,32.60706667459588
TUR,Parrotfish,0.42320845468100154,0,1,1.0762459918827105,0.10886449751920405,0.8628715767450705,1.2896204070203505,0.7457829150078092,0.7032602596680978,0.7840829321974431,33.23991512784945
TUR,Parrotfish,0.4560622542218007,0,1,1.086862788207389,0.10987484954280906,0.8715080831034832,1.3022174933112947,0.7477905039634323,0.7050594017996329,0.7862079469843982,33.872763581103015
TUR,Parrotfish,0.48891605376259983,0,1,1.0974795845320675,0.11098548355362364,0.8799480367669652,1.3150111322971698,0.7497875578386773,0.7068114529192806,0.7883504914823074,34.50561203435658
TUR,Parrotfish,0.5217698533033992,0,1,1.1080963808567459,0.1121934214329833,0.8881972748480986,1.3279954868653931,0.7517740476797831,0.7085180133341842,0.7905088715063697,35.138460487610146
TUR,Parrotfish,0.5546236528441986,0,1,1.1187131771814245,0.11349555639617316,0.8962618866449251,1.341164467717924,0.7537499460228928,0.710180713846062,0.7926813725084494,35.77130894086372
TUR,Parrotfish,0.5874774523849977,0,1,1.129329973506103,0.11488868563155138,0.9041481496682624,1.3545117973439438,0.7557152268836563,0.71180120215569,0.7948662730320266,36.404157394117284
TUR,Parrotfish,0.6203312519257969,0,1,1.1399467698307815,0.11636954114477101,0.9118624691870303,1.3680310704745327,0.7576698657465153,0.7133811303130299,0.7970618571166455,37.03700584737085
TUR,Parrotfish,0.6531850514665962,0,1,1.15056356615546,0.11793481836156046,0.9194113221668015,1.3817158101441185,0.7596138395536846,0.7149221433522194,0.7992664255129224,37.669854300624415
TUR,Parrotfish,0.6860388510073956,0,1,1.1611803624801387,0.11958120217381393,0.9268012062194634,1.3955595187408139,0.7615471266938356,0.7164258691960457,0.8014783056237776,38.30270275387799
TUR,Parrotfish,0.7188926505481947,0,1,1.171797158804817,0.12130539023607093,0.9340385939421181,1.409555723667516,0.7634697069904935,0.7178939098654363,0.8036958601366362,38.93555120713155
TUR,Parrotfish,0.7517464500889939,0,1,1.1824139551294954,0.12310411342821546,0.9411298928101931,1.4236980174487976,0.7653815616901559,0.7193278339874098,0.8059174943534342,39.56839966038512
TUR,Parrotfish,0.7846002496297935,0,1,1.1930307514541743,0.12497415349262832,0.9480814106086227,1.4379800922997257,0.767282673450144,0.7207291705605571,0.8081416622596341,40.20124811363869
TUR,Parrotfish,0.8174540491705926,0,1,1.2036475477788526,0.12691235792893338,0.9548993262381432,1.452395769319562,0.7691730263261911,0.7220994039105615,0.8103668714000128,40.834096566892256
TUR,Parrotfish,0.8503078487113918,0,1,1.214264344103531,0.1289156522870476,0.9615896656209177,1.4669390225861443,0.7710526057597845,0.7234399697491372,0.812591686648114,41.46694502014582
TUR,Parrotfish,0.8831616482521909,0,1,1.2248811404282096,0.1309810500406025,0.9681582823486288,1.4816039985077905,0.772921398565264,0.7247522522373083,0.814814732968701,42.09979347339939
TUR,Parrotfish,0.91601544779299,0,1,1.235497936752888,0.13310566024971768,0.9746108426634413,1.4963850308423345,0.7747793929166883,0.7260375819472867,0.8170346972792187,42.73264192665295
TUR,Parrotfish,0.9488692473337896,0,1,1.2461147330775666,0.13528669323669024,0.9809528143336537,1.5112766518214795,0.7766265783344798,0.7272972346152735,0.8192503295181882,43.365490379906525
TUR,Parrotfish,0.9817230468745888,0,1,1.256731529402245,0.13752146450265126,0.9871894589770485,1.5262735998274415,0.7784629456718535,0.7285324305793413,0.821460443026633,43.99833883316009
TUR,Parrotfish,1.014576846415388,0,1,1.2673483257269236,0.13980739710981036,0.9933258273916953,1.541370824062152,0.7802884871010434,0.7297443348011822,0.8236639143439916,44.631187286413656
TUR,Parrotfish,1.0474306459561875,0,1,1.2779651220516022,0.14214202274456714,0.9993667574722506,1.556563486630954,0.7821031960993308,0.7309340573771079,0.8258596825133725,45.26403573966723
TUR,Parrotfish,1.0802844454969867,0,1,1.2885819183762806,0.14452298166327895,1.0053168743162537,1.5718469624363074,0.7839070674348868,0.7321026544515474,0.8280467479831399,45.896884192920794
TUR,Parrotfish,1.1131382450377858,0,1,1.2991987147009592,0.1469480217063247,1.0111805921565629,1.5872168372453554,0.7857000971524369,0.7332511294548154,0.8302241711832806,46.52973264617436
TUR,Parrotfish,1.145992044578585,0,1,1.3098155110256375,0.14941499654850945,1.016962117790559,1.602668904260716,0.787482282558754,0.7343804345956745,0.8323910708462547,47.162581099427925
TUR,Parrotfish,1.178845844119384,0,1,1.3204323073503161,0.15192186333576313,1.0226654552122203,1.618199159488412,0.7892536222079942,0.7354914725478279,0.8345466221334074,47.79542955268149
TUR,Parrotfish,1.2116996436601837,0,1,1.3310491036749947,0.15446667984021697,1.0282944111881696,1.63380379616182,0.791014115886878,0.7365850982777125,0.8366900546197771,48.42827800593506
TUR,Parrotfish,1.2445534432009828,0,1,1.3416658999996731,0.15704760124860387,1.0338526015524097,1.6494791984469366,0.7927637645997279,0.7376621209686586,0.8388206501824405,49.06112645918863
TUR,Parrotfish,1.277407242741782,0,1,1.3522826963243517,0.15966287668287663,1.0393434580259135,1.66522193462279,0.7945025705533726,0.7387233060035211,0.8409377408304822,49.693974912442194
TUR,Parrotfish,1.3102610422825816,0,1,1.3628994926490303,0.16231084553717615,1.044770235396165,1.6810287499018957,0.7962305371419233,0.739769376974238,0.8430407065083202,50.326823365695766
TUR,Parrotfish,1.3431148418233807,0,1,1.3735162889737087,0.16498993370192383,1.050136018917938,1.6968965590294793,0.7979476689314319,0.740801017692415,0.8451289728984724,50.95967181894933
TUR,Parrotfish,1.3759686413641798,0,1,1.3841330852983873,0.16769864973388424,1.0554437318199743,1.7128224387768003,0.7996539716444386,0.7418188741799869,0.847202009244889,51.5925202722029
TUR,Parrotfish,1.408822440904979,0,1,1.3947498816230657,0.1704355810205174,1.0606961428228516,1.7288036204232797,0.8013494521444187,0.7428235566233033,0.8492593262136655,52.22536872545646
TUR,Parrotfish,1.4416762404457781,0,1,1.405366677947744,0.17319938997775167,1.0658958735913509,1.7448374823041373,0.8030341184201324,0.7438156412776814,0.8513004738042604,52.85821717871003
TUR,Parrotfish,1.4745300399865777,0,1,1.4159834742724229,0.17598881031236008,1.0710454060601973,1.7609215424846485,0.8047079795698922,0.7447956723126092,0.8533250393211852,53.4910656319636
TUR,Parrotfish,1.5073838395273769,0,1,1.4266002705971013,0.17880264337331536,1.0761470895854033,1.7770534516087992,0.8063710457857478,0.7457641635904231,0.8553326454134883,54.123914085217166
TUR,Parrotfish,1.540237639068176,0,1,1.4372170669217796,0.1816397546107149,1.0812031478847786,1.7932309859587807,0.8080233283376038,0.7467216003734968,0.8573229481871383,54.75676253847073
TUR,Parrotfish,1.5730914386089756,0,1,1.4478338632464585,0.18449907015599581,1.0862156857407066,1.8094520407522103,0.809664839557271,0.7476684409567967,0.8592956353935834,55.389610991724304
TUR,Parrotfish,1.6059452381497747,0,1,1.4584506595711368,0.1873795735330935,1.0911866954462734,1.8257146236960002,0.8112955928224624,0.7486051182241509,0.8612504246962653,56.02245944497787
TUR,Parrotfish,1.638799037690574,0,1,1.4690674558958152,0.19028030250683203,1.0961180629824243,1.8420168488092061,0.812915602540743,0.7495320411277783,0.8631870620156618,56.655307898231435
TUR,Parrotfish,1.671652837231373,0,1,1.4796842522204936,0.19320034607207515,1.1010115739192263,1.8583569305217609,0.8145248841334352,0.7504495960915889,0.8651053199524579,57.28815635148499
TUR,Parrotfish,1.7045066367721722,0,1,1.4903010485451722,0.1961388415849301,1.1058689190387092,1.8747331780516352,0.8161234540194899,0.7513581483395119,0.8670049962876983,57.92100480473856
TUR,Parrotfish,1.7373604363129718,0,1,1.5009178448698508,0.19909497203550272,1.1106916996802654,1.8911439900594362,0.817711329599333,0.7522580431506894,0.8688859125581786,58.55385325799214
TUR,Parrotfish,1.770214235853771,0,1,1.5115346411945292,0.20206796346028605,1.1154814328123686,1.9075878495766898,0.8192885292386873,0.7531496070438101,0.870747912704898,59.186701711245696
TUR,Parrotfish,1.80306803539457,0,1,1.5221514375192078,0.20505708249116386,1.1202395558365266,1.924063319201889,0.8208550722523835,0.754033148893163,0.8725908617920787,59.81955016449926
TUR,Parrotfish,1.8359218349353696,0,1,1.5327682338438864,0.20806163403717437,1.1249674311310247,1.940569036556748,0.8224109788881622,0.7549089609792182,0.8744146447940254,60.452398617752834
TUR,Parrotfish,1.8687756344761688,0,1,1.5433850301685648,0.21108095909456337,1.1296663503432205,1.957103709993909,0.8239562703104737,0.7557773199766654,0.8762191654469704,61.0852470710064
TUR,Parrotfish,1.901629434016968,0,1,1.5540018264932434,0.21411443268022126,1.1343375384400096,1.9736661145464771,0.8254909685842869,0.756638487882923,0.8780043451629602,61.718095524259965
TUR,Parrotfish,1.934483233557767,0,1,1.564618622817922,0.21716146188330898,1.1389821575266363,1.9902550881092076,0.8270150966589039,0.7574927128901415,0.8797701220028208,62.35094397751353
TUR,Parrotfish,1.9673370330985662,0,1,1.5752354191426003,0.22022148402971337,1.143601310444362,2.0068695278408386,0.8285286783517971,0.7583402302037117,0.8815164497052526,62.983792430767096
TUR,Parrotfish,2.000190832639366,0,1,1.585852215467279,0.22329396495389964,1.1481960441576358,2.023508386776922,0.8300317383324658,0.7591812628102304,0.883243296769151,63.61664088402067
TUR,Rabbitfish,-1.2523353218997606,0,1,0.9497059809624718,0.18373162145230754,0.589592002915949,1.3098199590089945,0.7210560445753543,0.6432715267432623,0.7874830269453295,0.964644011917514
TUR,Rabbitfish,-1.2194815223589615,0,1,0.9603227772871503,0.18101499101967686,0.6055333948885837,1.315112159685717,0.7231864258603128,0.6469212370438345,0.788367347814535,1.5974924651710807
TUR,Rabbitfish,-1.186627722818162,0,1,0.9709395736118289,0.17832508651853762,0.6214224040354952,1.3204567431881626,0.7253067351230984,0.6505419830014099,0.7892576866494047,2.2303409184246488
TUR,Rabbitfish,-1.1537739232773627,0,1,0.9815563699365074,0.17566313570429273,0.6372566239560937,1.325856115916921,0.7274169249759487,0.6541330537002148,0.7901543616507867,2.8631893716782186
TUR,Rabbitfish,-1.1209201237365636,0,1,0.9921731662611859,0.1730304287248812,0.6530335259604187,1.331312806561953,0.7295169496174778,0.6576937348525832,0.7910577054725851,3.4960378249317827
TUR,Rabbitfish,-1.0880663241957644,0,1,1.0027899625858643,0.17042832082608284,0.6687504537667419,1.3368294714049866,0.7316067648267225,0.6612233084579049,0.7919680656496753,4.128886278185348
TUR,Rabbitfish,-1.055212524654965,0,1,1.0134067589105429,0.1678582350381143,0.6844046182358388,1.342408899585247,0.7336863279567676,0.6647210524892002,0.7928858049873491,4.761734731438917
TUR,Rabbitfish,-1.0223587251141657,0,1,1.0240235552352215,0.16532166481212932,0.6999930922034481,1.348054018266995,0.7357555979279591,0.6681862406189651,0.7938113019007396,5.394583184692487
TUR,Rabbitfish,-0.9895049255733666,0,1,1.0346403515598999,0.1628201765692073,0.7155128054842536,1.3537678976355463,0.7378145352207147,0.6716181419977079,0.7947449506909027,6.0274316379460515
TUR,Rabbitfish,-0.9566511260325673,0,1,1.0452571478845785,0.1603554121176839,0.7309605401339181,1.3595537556352388,0.7398631018679382,0.675016021100538,0.7956871617423198,6.66028009119962
TUR,Rabbitfish,-0.923797326491768,0,1,1.0558739442092568,0.15792909088723087,0.7463329260702843,1.3654149623482295,0.7419012614470483,0.6783791376592391,0.7966383616245193,7.293128544453187
TUR,Rabbitfish,-0.8909435269509688,0,1,1.0664907405339354,0.15554301191996,0.7616264371708139,1.371355043897057,0.7439289790716294,0.6817067466994635,0.7975989930783306,7.925976997706754
TUR,Rabbitfish,-0.8580897274101695,0,1,1.0771075368586138,0.1531990555500555,0.7768373879805051,1.3773776857367226,0.7459462213827147,0.6849980987049634,0.7985695148650142,8.558825450960322
TUR,Rabbitfish,-0.8252359278693703,0,1,1.0877243331832924,0.15089918469413863,0.7919619311827808,1.383486735183804,0.7479529565397088,0.6882524399330977,0.7995504014542046,9.19167390421389
TUR,Rabbitfish,-0.792382128328571,0,1,1.098341129507971,0.14864544566488785,0.8069960560047909,1.3896862030111512,0.7499491542109602,0.6914690129081386,0.8005421425243237,9.824522357467457
TUR,Rabbitfish,-0.7595283287877718,0,1,1.1089579258326494,0.14643996841061216,0.8219355877478496,1.3959802639174492,0.751934785563992,0.6946470571210713,0.8015452422469718,10.457370810721024
TUR,Rabbitfish,-0.7266745292469725,0,1,1.119574722157328,0.14428496607380703,0.8367761886526662,1.4023732556619897,0.7539098232554005,0.6977858099665033,0.8025602183248868,11.090219263974591
TUR,Rabbitfish,-0.6938207297061733,0,1,1.1301915184820064,0.14218273375262128,0.8515133603268688,1.408869676637144,0.7558742414204305,0.7008845079488477,0.80358760075152,11.723067717228158
TUR,Rabbitfish,-0.660966930165374,0,1,1.140808314806685,0.14013564634113806,0.8661424479780544,1.4154741816353156,0.7578280156622353,0.7039423881909439,0.8046279302592966,12.355916170481725
TUR,Rabbitfish,-0.6281131306245747,0,1,1.1514251111313634,0.13814615531805025,0.8806586467079849,1.4221915755547418,0.759771123040835,0.7069586902785174,0.8056817564233896,12.988764623735293
TUR,Rabbitfish,-0.5952593310837755,0,1,1.162041907456042,0.13621678434943246,0.8950570101311544,1.4290268047809296,0.7617035420617744,0.7099326584731482,0.8067496353885857,13.62161307698886
TUR,Rabbitfish,-0.5624055315429762,0,1,1.1726587037807206,0.1343501235707333,0.9093324615820833,1.4359849459793579,0.7636252526644982,0.712863544324441,0.8078321271887919,14.254461530242427
TUR,Rabbitfish,-0.529551732002177,0,1,1.183275500105399,0.13254882241677374,0.9234798081685225,1.4430711920422754,0.7655362362104483,0.715750609708633,0.8089297926322108,14.887309983495996
TUR,Rabbitfish,-0.4966979324613777,0,1,1.1938922964300775,0.1308155808774556,0.9374937579102646,1.4502908349498904,0.7674364754708916,0.7185931303156478,0.8100431897304337,15.520158436749563
TUR,Rabbitfish,-0.46384413292057847,0,1,1.2045090927547561,0.1291531390720699,0.9513689401734992,1.4576492453360133,0.7693259546144897,0.7213903995993692,0.8111728696569442,16.15300689000313
TUR,Rabbitfish,-0.4309903333797792,0,1,1.2151258890794345,0.1275642650575126,0.9650999295667099,1.4651518485921593,0.7712046591946201,0.7241417331964841,0.8123193722299572,16.785855343256696
TUR,Rabbitfish,-0.39813653383897996,0,1,1.2257426854041131,0.12605174081617365,0.9786812734044128,1.4728040974038135,0.7730725761364553,0.7268464738074526,0.813483220926308,17.418703796510265
TUR,Rabbitfish,-0.3652827342981807,0,1,1.2363594817287915,0.12461834640831541,0.9921075227684932,1.4806114406890898,0.7749296937238115,0.7295039965190421,0.8146649174472335,18.05155224976383
TUR,Rabbitfish,-0.33242893475738144,0,1,1.2469762780534701,0.12326684232156097,1.0053732671032105,1.4885792890037297,0.7767760015857745,0.7321137145314774,0.8158649358732736,18.6844007030174
TUR,Rabbitfish,-0.2995751352165822,0,1,1.2575930743781485,0.12199995010632113,1.018473172169759,1.496712976586538,0.7786114906831134,0.7346750852349453,0.8170837164638375,19.317249156270965
TUR,Rabbitfish,-0.26672133567578293,0,1,1.268209870702827,0.1208203314496021,1.031402021061607,1.5050177203440471,0.7804361532944891,0.7371876165604324,0.8183216591767395,19.950097609524533
TUR,Rabbitfish,-0.23386753613498357,0,1,1.2788266670275057,0.11973056590891552,1.0441547578460313,1.51349857620898,0.782249983002468,0.7396508735094144,0.8195791170034691,20.582946062778102
TUR,Rabbitfish,-0.20101373659418442,0,1,1.289443463352184,0.11873312760041832,1.0567265332553641,1.522160393449004,0.7840529746793491,0.7420644847466896,0.8208563892361901,21.215794516031668
TUR,Rabbitfish,-0.16815993705338528,0,1,1.3000602596768627,0.11783036120761008,1.069112751709947,1.5310077676437783,0.7858451244728151,0.7444281491218419,0.8221537148012631,21.848642969285233
TUR,Rabbitfish,-0.1353061375125859,0,1,1.310677056001541,0.1170244577448881,1.0813091188215604,1.5400449931815217,0.7876264297914124,0.7467416419687052,0.8234712658102055,22.481491422538802
TUR,Rabbitfish,-0.10245233797178654,0,1,1.3212938523262197,0.11631743056947627,1.0933116884100462,1.549276016242393,0.7893968892898731,0.7490048210201985,0.8248091414910012,23.11433987579237
TUR,Rabbitfish,-0.0695985384309874,0,1,1.331910648650898,0.11571109218098045,1.1051169079761762,1.5587043893256198,0.7911565028542843,0.7512176317693122,0.8261673626692574,23.747188329045937
TUR,Rabbitfish,-0.036744738890188255,0,1,1.3425274449755766,0.11520703237552982,1.1167216615195381,1.5683332284316152,0.7929052715871162,0.7533801121070671,0.827545866968664,24.380036782299502
TUR,Rabbitfish,-0.003890939349388889,0,1,1.3531442413002552,0.11480659832722155,1.128123308578901,1.5781651740216094,0.7946431977921136,0.7554923960757907,0.8289445048926866,25.01288523555307
TUR,Rabbitfish,0.028962860191410478,0,1,1.3637610376249336,0.11451087715055804,1.1393197184098398,1.5882023568400274,0.7963702849590633,0.7575547165915144,0.8303630369339605,25.64573368880664
TUR,Rabbitfish,0.06181665973220962,0,1,1.3743778339496122,0.11432068145240826,1.150309298302892,1.5984463695963325,0.7980865377484427,0.7595674070126057,0.8318011318345377,26.278582142060205
TUR,Rabbitfish,0.09467045927300877,0,1,1.3849946302742906,0.11423653831120056,1.1610910151843374,1.6088982453642438,0.7997919619759595,0.7615309014622191,0.8332583660896662,26.91143059531377
TUR,Rabbitfish,0.12752425881380813,0,1,1.3956114265989692,0.11425868202697063,1.1716644098261066,1.6195584433718317,0.8014865645969892,0.7634457338485213,0.8347342247514062,27.54427904856734
TUR,Rabbitfish,0.1603780583546075,0,1,1.4062282229236478,0.11438705087283685,1.1820296032128876,1.630426842634408,0.8031703536909195,0.7653125355670992,0.8362281035479283,28.17712750182091
TUR,Rabbitfish,0.19323185789540664,0,1,1.4168450192483262,0.11462128795237009,1.1921872948616807,1.6415027436349716,0.804843338445409,0.7671320319123077,0.8377393122919856,28.809975955074474
TUR,Rabbitfish,0.2260856574362058,0,1,1.4274618155730048,0.11496074613521741,1.2021387531479786,1.652784877998031,0.8065055291405682,0.768905037266144,0.8392670795102175,29.44282440832804
TUR,Rabbitfish,0.25893945697700516,0,1,1.4380786118976832,0.11540449691282514,1.2118857979485458,1.6642714258468205,0.8081569371330695,0.7706324491721182,0.8408105581860527,30.07567286158161
TUR,Rabbitfish,0.2917932565178045,0,1,1.4486954082223618,0.115951342894635,1.2214307761488772,1.6759600402958463,0.8097975748401949,0.772315241435343,0.8423688324752218,30.708521314835178
TUR,Rabbitfish,0.32464705605860367,0,1,1.4593122045470401,0.11659983355934422,1.2307765307707255,1.6878478783233548,0.8114274557238288,0.7739544564168795,0.8439409252260699,31.341369768088743
TUR,Rabbitfish,0.3575008555994028,0,1,1.4699290008717187,0.11734828379100785,1.2399263646413434,1.699931637102094,0.8130465942744023,0.7755511967090196,0.845525806118209,31.97421822134231
TUR,Rabbitfish,0.3903546551402022,0,1,1.4805457971963973,0.11819479466945088,1.2488839996442735,1.7122075947485211,0.8146550059947957,0.7771066163880512,0.8471224002231755,32.60706667459588
TUR,Rabbitfish,0.42320845468100154,0,1,1.4911625935210757,0.11913727595023728,1.2576535326586107,1.7246716543835408,0.8162527073842091,0.7786219120421913,0.8487295967896202,33.23991512784945
TUR,Rabbitfish,0.4560622542218007,0,1,1.5017793898457543,0.12017346966099843,1.2662393893101975,1.7373193903813111,0.8178397159220044,0.7800983137653925,0.8503462580625224,33.872763581103015
TUR,Rabbitfish,0.48891605376259983,0,1,1.5123961861704327,0.12130097425624176,1.2746462766281987,1.7501460957126667,0.8194160500515278,0.7815370762937704,0.8519712279598772,34.50561203435658
TUR,Rabbitfish,0.5217698533033992,0,1,1.5230129824951113,0.1225172688085012,1.282879135630449,1.7631468293597736,0.8209817291639191,0.7829394704418903,0.8536033404498055,35.138460487610146
TUR,Rabbitfish,0.5546236528441986,0,1,1.53362977881979,0.12381973676561522,1.290943094759184,1.7763164628803958,0.8225367735819124,0.7843067749727081,0.8552414274944687,35.77130894086372
TUR,Rabbitfish,0.5874774523849977,0,1,1.5442465751444683,0.12520568886735356,1.2988434249644554,1.7896497253244812,0.8240812045436386,0.7856402690092736,0.8568843264528628,36.404157394117284
TUR,Rabbitfish,0.6203312519257969,0,1,1.5548633714691467,0.12667238488487312,1.3065854970947954,1.8031412458434979,0.8256150441864323,0.7869412250698584,0.8585308868609853,37.03700584737085
TUR,Rabbitfish,0.6531850514665962,0,1,1.5654801677938253,0.12821705391922295,1.3141747421121484,1.8167855934755022,0.8271383155306499,0.7882109027823816,0.8601799765336721,37.669854300624415
